TIME,DATE_DAY,DATE_MONTH,DATE_YEAR,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,target
22,22,3,2018,1.671847105,2.711628675,3.164356232,3.6149706839999998,3.844161034,5.5,2.868681192,121.64026640000002,1,0.0,0,0,0,36.79091263,1,0,0,0.0,0,50.10872269,1,34.15531921,1,0,0,30.39072609,1,0.0,0,61.43080521,1,2.989476442,20.79402351,26.56280518,85.50183868,26.63874245,83.76591492,17.48560905,80.89439392,17.37652397,66.11155701,29.44040108,28.54040146,0
23,22,3,2018,1.2301856279999999,2.446515083,3.5391244889999998,3.134374619,3.9309959410000004,5.445589066,2.333060026,119.56827549999998,1,0.0,0,0,0,36.07968903,1,0,0,0.0,0,50.09575272,1,0.0,0,0,0,32.24597549,1,0.0,0,72.53985596,1,2.989806175,21.99721527,26.66403389,86.87987518,26.73584938,83.88866425,24.99934959,61.60225677,24.87760925,67.27845764,29.58561134,28.68561172,0
00,23,3,2018,0.961291015,2.3000099659999997,3.9523551460000004,2.93934226,3.008326054,5.5,2.348595381,97.89520264,1,97.91461945,1,0,0,33.70376587,1,0,0,0.0,0,49.04650497,1,0.0,0,0,0,31.25310326,1,0.0,0,85.91371155,1,2.97458601,34.10225677,26.74074554,91.01476288,26.80079269,85.97412109,26.06089401,62.42367935,25.94600487,71.80117035,29.69011688,28.79011726,0
01,23,3,2018,1.0317826270000001,2.33563447,4.4886646269999995,3.346611023,2.322324514,5.5,3.006060123,97.16338348,1,97.18254852,1,0,0,33.39054489,1,0,0,0.0,0,48.45071793,1,0.0,0,0,0,30.51799965,1,0.0,0,88.56388855,1,2.974936724,34.496418,26.820676799999998,91.6060257,26.87989998,87.17105865,26.47871208,62.84494019,26.36877632,74.68449402,29.77556801,28.87556839,0
02,23,3,2018,1.150572777,2.40925169,5.028110027,3.910975456,1.832611322,5.5,4.025012016,96.79992676,1,96.81898499,1,0,0,32.83459854,1,0,0,0.0,0,48.08600998,1,0.0,0,0,0,30.05073738,1,0.0,0,89.65338898,1,2.975110054,34.69178772,26.93423271,92.61366272,26.99100304,87.9548645,26.7515316,62.51065826,26.64469337,76.48150635,29.88358879,28.98358917,0
03,23,3,2018,1.300564408,2.668998241,5.176380634,4.4415836330000005,1.697416425,5.416391373,4.406842232,95.38771820000001,1,95.40635681,1,0,0,0.0,0,0,0,0.0,0,0.0,0,36.29521942,1,0,0,0.0,0,0.0,0,69.19496918,1,2.9757783410000003,35.44840622,30.95864105,76.87404633,30.95864105,69.69783783,26.59788895,86.22833252,26.59788895,61.44914246,33.24247742,32.34247589,0
04,23,3,2018,1.5202839369999999,3.394621372,5.004879475,3.69657445,2.506220341,5.222356319,3.6569039819999998,94.76448822,1,94.78295135,1,0,0,0.0,0,0,0,0.0,0,0.0,0,36.12855911,1,0,0,0.0,0,0.0,0,67.79986572,1,2.976070642,35.78104401,31.56248665,76.55507659999999,31.56248665,68.99031067,27.01229668,86.94152832,27.01229668,60.54965210000001,33.83914566,32.93914413,0
05,23,3,2018,1.7617121930000001,4.105710506,4.822322845,2.9605622289999998,3.3196127410000003,4.987338066,2.83093667,95.16694641,1,95.18553162,1,0,0,0.0,0,0,0,0.0,0,48.55938721,1,35.89985657,1,0,0,0.0,0,0.0,0,80.11443329,1,2.9758820530000003,35.56632614,29.69863701,76.19336700000001,29.66025925,89.7569809,26.97023201,87.30691528,26.97023201,59.86129379,32.21832657,31.31832695,0
06,23,3,2018,1.894123316,4.42332983,4.627058506,3.863775492,4.079708576,5.053969383,2.9540960789999997,95.39918518,1,95.41783905,1,0,0,0.0,0,0,0,0.0,0,48.98131561,1,0.0,0,0,0,31.84373474,1,0.0,0,77.92254639,1,2.975773096,35.44228745,29.89966393,75.67024231,29.86066246,89.15797424,27.47859573,64.98240662,27.35966873,71.19097137,32.40945816,31.50945854,0
07,23,3,2018,2.078478575,4.767620564,4.410198212,4.398797035,3.6735363010000004,5.421595572999999,3.795692921,95.06287384,1,95.0814209,1,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,31.90812874,1,0.0,0,60.74843216,1,2.9759309289999996,35.62188339,32.35248566,74.48018646,32.35248566,68.29811096,27.72655678,64.02454376,27.60716629,71.20006561,34.59479141,33.694793700000005,0
08,23,3,2018,2.2859165669999997,5.405270099999999,4.137926102,3.439946651,3.14933157,5.5,4.759875298,94.97557068,1,94.99409485,1,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,30.64744568,1,0.0,0,57.93667603,1,2.9759719369999997,35.66846848,32.77293777,73.75215149,32.77293777,65.24778748,28.05570793,63.41858292,27.94490623,75.83322144,35.00244904,34.10244751,0
09,23,3,2018,2.763294697,5.299127102,3.842791796,3.050436258,2.609358311,5.245296955,3.712253094,90.3243866,1,90.34156799,1,0,0,0.0,0,0,0,0.0,0,50.09041977,1,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2.978105545,38.12807083,28.3049984,72.2742157,28.26434708,85.42766571,33.38478851,62.02798462,33.38478851,57.13936615,42.07569885,29.68082237,0
10,23,3,2018,3.212003469,4.768554688,3.494358063,3.254595518,1.923865676,5.051482677,2.6055150030000003,91.5450058,1,91.56253815,1,0,0,0.0,0,0,0,0.0,0,50.05646133,1,0.0,0,0,0,33.27455521,1,0.0,0,0.0,0,2.97755456,37.48687744,27.77692413,70.48522186,27.73632431,84.96586609,29.66243172,60.74514008,29.53340149,68.19269562,41.07141876,29.15251541,0
11,23,3,2018,3.4890062810000004,4.238130569,3.089178801,3.325150013,1.681357026,5.227698803,2.627685547,92.4184494,1,92.43623352,1,0,0,0.0,0,0,0,0.0,0,49.90218353,1,36.1375885,1,0,0,31.47542763,1,0.0,0,0.0,0,2.9771564010000002,37.02620316,27.25785255,69.59892273,27.21748161,84.74798584,22.17085838,82.14997864,22.05444908,67.14945221,40.30122757,28.63238525,0
12,23,3,2018,3.6893982889999997,3.42909193,3.331873178,3.301418781,2.112358093,5.364557743,2.55593586,92.21036529999999,1,92.22808838,1,0,0,33.50346375,1,0,0,0.0,0,48.15945053,1,35.96090698,1,0,0,31.50375938,1,0.0,0,0.0,0,2.9772512910000004,37.13607025,23.40067291,88.00234985,23.46093369,84.29009247,22.3979454,82.69203949,22.28134155,67.27861786,40.477470399999994,25.14816666,0
13,23,3,2018,3.888356447,2.5657930369999997,3.7986302380000003,3.425417185,2.57182765,5.5,2.53935647,92.74325562,1,92.76113129,1,0,0,34.18922806,1,0,0,0.0,0,48.106441499999995,1,36.09250641,1,0,0,31.27571678,1,0.0,0,0.0,0,2.9770073889999997,36.85445404,22.46263123,85.93341064,22.52671623,83.45307159,22.25307465,82.31174469,22.138029100000004,67.91619109999999,40.24790955,24.2204895,0
14,23,3,2018,4.04427433,1.695324659,4.180407047,3.3110299110000003,2.922481298,5.5,2.478372335,91.80916595,1,91.82676697,1,0,0,33.25496674,1,0,0,0.0,0,47.5725975,1,36.30029678,1,0,0,31.05014992,1,0.0,0,0.0,0,2.9774343969999997,37.34770966,21.76124191,86.76622009,21.82100677,83.71909332,22.77895164,82.4644165,22.66543961,69.20818329,40.80581665,23.4987278,0
15,23,3,2018,4.241923808999999,0.840575933,4.583199501,3.3714406489999997,3.227805138,5.5,2.710701466,92.28813934,1,92.30588531,1,0,0,33.01116562,1,0,0,0.0,0,47.3706665,1,35.76160812,1,0,0,31.36597633,1,0.0,0,0.0,0,2.9772157669999997,37.09500122,20.95708656,86.35442352,21.0158329,83.2766571,22.69040298,83.33729553,22.57474327,68.04486084,40.60666275,22.68867111,0
16,23,3,2018,4.173552036,0.536162436,4.9824223519999995,3.35853076,3.6447880269999997,5.5,2.615212202,96.80097198,1,96.82003021,1,0,0,34.41014481,1,0,0,0.0,0,49.29712296,1,35.33298492,1,0,0,31.23974991,1,0.0,0,105.5115128,1,2.975109577,34.69122696,25.33970451,88.44036865,25.40326309,84.10014343,20.98991203,82.38858795,20.87511253,66.77570343,28.43711281,27.53711128,0
17,23,3,2018,3.890229464,0.828927815,5.2016177180000005,3.2890050410000002,3.9493150710000005,5.5,2.280023575,96.55521393,1,96.57420349,1,0,0,0.0,0,0,0,0.0,0,50.05554962,1,35.40475845,1,0,0,31.21318436,1,0.0,0,96.45245361,1,2.9752264019999997,34.82318115,27.21250916,71.49858856,27.17190933,84.40316772,21.06653023,82.33985138,20.95191193,66.94280243,29.84665489,28.94665527,0
18,23,3,2018,3.761784792,1.333347201,4.77140522,3.213314772,3.284322739,5.5,2.182158947,96.03874207,1,96.05757141,1,0,0,0.0,0,0,0,0.0,0,50.06943893,1,0.0,0,0,0,32.86919022,1,0.0,0,96.34286499,1,2.9754712580000002,35.10010147,27.70910645,70.76294708,27.66848564,84.87271118,28.17730522,61.552143099999995,28.05117035,68.20448303,30.34259415,29.44259262,0
19,23,3,2018,3.6649208069999997,1.813920259,4.330559731,3.274696112,2.436214447,5.5,2.102517128,96.04257202,1,96.061409,1,0,0,0.0,0,0,0,0.0,0,50.30684662,1,0.0,0,0,0,32.81424713,1,0.0,0,93.91360474,1,2.975469589,35.09804916,28.02523994,70.30900574,27.98426247,84.7228775,28.13673973,60.99956894,28.01099586,68.36508942,30.64382172,29.743822100000003,0
20,23,3,2018,3.582984924,2.266318798,3.8892626760000004,3.23500061,1.626421452,5.5,2.078449488,96.05323029,1,96.07206726,1,0,0,0.0,0,0,0,0.0,0,50.80199432,1,0.0,0,0,0,32.96730042,1,0.0,0,91.61798859,1,2.9754643439999997,35.09233856,28.313201899999996,69.1993103,28.27147293,84.02539825,28.06572342,59.74091721,27.93889046,67.73296356,30.91993332,30.0199337,0
21,23,3,2018,3.406926155,2.666653395,3.4254441260000004,2.919584274,1.6355652809999999,5.49966383,1.799437046,96.93958282,1,96.9586792,1,0,0,0.0,0,0,0,0.0,0,50.70191193,1,35.78697968,1,0,0,31.15184975,1,0.0,0,85.5736618,1,2.975043535,34.61675262,28.40128708,68.95375061,28.35971069,84.31400299,20.60535622,81.20657349,20.49115372,66.69055939,30.96861458,30.06861496,0
22,23,3,2018,3.1963582039999996,3.002959967,3.030031681,2.8282849789999998,1.996343851,5.5,1.9095263480000002,96.35907745,1,96.37800598,1,0,0,35.91070175,1,0,0,0.0,0,50.23554229999999,1,35.5773735,1,0,0,30.58440399,1,0.0,0,91.50956726,1,2.975319624,34.92840576,27.4130249,87.92800903,27.48365784,84.36191559,21.0648365,82.03337097,20.95445633,69.05123901,30.44704056,29.54704094,0
23,23,3,2018,3.036981344,3.055845976,3.493655443,2.8373024460000003,2.43058753,5.5,2.25318265,96.83480835,1,96.85388184,1,0,0,35.27682114,1,0,0,0.0,0,50.15673065,1,35.48394394,1,0,0,30.42455482,1,0.0,0,88.99958038,1,2.975093365,34.67304993,27.46201706,89.08476257,27.52915001,84.56221008,20.80787659,81.93968964,20.69856262,69.32102966,30.46834373,29.56834221,0
00,24,3,2018,2.861142397,3.0897793769999997,3.9810018539999996,2.901299477,2.8132247919999998,5.5,2.59736371,96.67182922,1,96.6908493,1,0,0,35.3613739,1,0,0,0.0,0,50.03294373,1,35.33612823,1,0,0,30.65213203,1,0.0,0,89.00544739,1,2.975171089,34.76058197,27.49621391,88.97250366,27.56401253,84.83950806,20.80916023,82.20010376,20.69832802,68.57115173,30.50263214,29.60263252,0
01,24,3,2018,2.712530613,3.1247704030000003,4.450389385,3.0258033280000003,3.195963144,5.5,2.719318628,96.11901855,1,96.13787842,1,0,0,34.57570648,1,0,0,0.0,0,50.09215927,1,34.93680954,1,0,0,29.92837143,1,0.0,0,90.45124054,1,2.97543335,35.05709457,27.56274033,90.38435364,27.62603378,84.78565979,21.30594635,83.38572693,21.19991112,71.43050385,30.56626701,29.6662674,0
02,24,3,2018,2.623049021,3.183379173,4.951244831,3.105303526,3.705515862,5.5,3.3696858880000002,96.24813843,1,96.26702881,1,0,0,34.01356506,1,0,0,0.0,0,48.578357700000005,1,34.52000809,1,0,0,29.25690842,1,0.0,0,89.27817535,1,2.975372076,34.98789597,27.65647507,91.41933441,27.71891212,87.78720093,21.4686718,84.25816345,21.36700058,73.71276093,30.62719154,29.72719193,0
03,24,3,2018,2.617501736,3.35695982,5.199335098,3.779667854,3.7351524830000002,5.5,4.367662907,95.13449859999999,1,95.15306854,1,0,0,0.0,0,0,0,0.0,0,48.73563004,1,0.0,0,0,0,30.41417122,1,0.0,0,85.93099976,1,2.975897312,35.58364868,29.22234154,76.13127136,29.18370247,88.94272614,28.15673637,64.3572998,28.04749107,76.70397186,31.7784729,30.87847328,0
04,24,3,2018,2.825281382,3.76815176,4.975552559,4.493811131,3.266426325,5.335047722,4.034049034,94.13344574,1,94.15172577,1,0,0,0.0,0,0,0,0.0,0,47.29728699,1,0.0,0,0,0,0.0,0,0.0,0,87.94889069,1,2.976364851,36.1170578,29.82941628,76.03278351,29.79286575,92.19107819,31.27695274,64.49945831,31.27695274,60.08608627,32.38872147,31.48871994,0
05,24,3,2018,3.1462297439999998,4.53767395,4.7595791819999995,3.972169638,2.950587511,5.064817429,2.9345004560000003,92.89833069,1,92.91625214,1,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,71.22631836,1,2.976936102,36.77238846,33.00840378,76.59379578,33.00840378,68.44418335,32.04981232,64.18164063,32.04981232,58.95956421,35.30290985,34.40290833,0
06,24,3,2018,3.405930042,5.265031815,4.598886013,3.095504045,2.634153366,5.0952210430000004,2.799581766,94.54379272,1,94.56218719,1,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,32.2568512,1,0.0,0,61.77971649,1,2.9761736389999998,35.89865494,32.93173218,75.74536896,32.93173218,66.1149826,28.56371498,63.33956528,28.44189644,70.80335236,35.17886353,34.278862,0
07,24,3,2018,3.643127203,5.243512153999999,4.388625145,3.2711746689999996,2.1836202140000003,5.446187973,3.5641520019999997,88.72968292,1,88.74641418,1,0,0,0.0,0,0,0,0.0,0,48.51636887,1,0.0,0,0,0,32.90906143,1,0.0,0,0.0,0,2.9788162710000003,38.96111298,28.36388969,74.63169861,28.32557106,88.49477386,31.26646423,61.43132782,31.14004517,71.14754486,42.86411285,29.72904205,0
08,24,3,2018,4.088454723,4.7304897310000005,4.12547493,4.001195431,1.471985817,5.5,4.483721256,92.31690979,1,92.33466339,1,0,0,0.0,0,0,0,0.0,0,49.22208023,1,36.15506744,1,0,0,30.93383789,1,0.0,0,0.0,0,2.9772026539999996,37.07980728,27.79990578,72.94057465,27.76054764,86.6004715,22.62055779,82.57510376,22.50783157,69.44177246,40.54335022,29.16980743,0
09,24,3,2018,4.255805969,4.209243774,3.79352808,4.322566509,1.970465541,5.5,4.363834381,92.54639435,1,92.56421661,1,0,0,0.0,0,0,0,0.0,0,49.77362442,1,36.41503906,1,0,0,30.774787899999996,1,0.0,0,0.0,0,2.97709775,36.95855331,27.23840332,70.94076538,27.19822693,84.97846222,22.56019974,82.03796387,22.44854355,69.91403198,40.472488399999996,28.61205673,0
10,24,3,2018,4.397586346000001,3.6815838810000003,3.394174814,4.157098293,2.327774048,5.5,4.388934135,91.50038909999999,1,91.51790619,1,0,0,0.0,0,0,0,0.0,0,49.09897232,1,36.39605331,1,0,0,30.43695259,1,0.0,0,0.0,0,2.977574825,37.51036835,26.75996208,68.93789673,26.72078896,85.79621124,23.21839714,82.72911835,23.10900116,71.690979,41.08582687,28.12902832,0
11,24,3,2018,4.437988281,3.113157988,3.053067446,4.3146100039999995,2.7210519310000003,5.5,4.765163898,112.9388428,1,0.0,0,0,0,33.68638992,1,0,0,0.0,0,47.72829056,1,35.80005646,1,0,0,30.476795199999998,1,0.0,0,0.0,0,2.990828037,25.79657364,23.11145782,87.41410065,23.17333603,84.78960419,22.33560181,82.91111755,22.2259407,70.6770401,38.33581543,24.85736275,0
12,24,3,2018,4.370702744,2.252263069,3.50972271,4.3710742,3.1840851310000002,5.2862796780000005,3.812952042,112.89630890000001,1,0.0,0,0,0,33.17726517,1,0,0,0.0,0,47.59490204,1,37.35897064,1,0,0,0.0,0,0.0,0,0.0,0,2.990834475,25.82069588,22.32473183,87.45511627,22.38404846,84.24164581,28.35091591,86.03699493,28.35091591,57.80138397,38.45697784,24.0612278,0
13,24,3,2018,4.312733173,1.39800036,3.956374168,4.28347683,3.7391927239999996,5.03315115,2.5663499830000003,113.756897,1,0.0,0,0,0,32.81658554,1,0,0,0.0,0,47.62963104,1,35.02240372,1,0,0,31.73095322,1,0.0,0,0.0,0,2.9907045360000004,25.33194923,21.50844383,87.21655273,21.56577873,83.36061859,21.76273346,83.70188904,21.644569399999998,65.85591888,37.91945648,23.23965073,0
14,24,3,2018,4.202193737,0.546757579,4.383270264,3.8575761319999997,3.701734543,4.985334396,1.951239109,113.357933,1,0.0,0,0,0,32.60356903,1,0,0,0.0,0,47.02144623,1,0.0,0,0,0,32.95160675,1,0.0,0,0.0,0,2.990764856,25.55869675,20.74859428,86.794487,20.80566788,83.68844604,28.71440315,63.14261627,28.58768272,68.43937683,38.22572708,22.47025871,0
15,24,3,2018,3.8515050410000002,0.427494913,4.816335201,3.885221004,3.019708395,5.208118916,2.242374182,116.77807620000002,1,0.0,0,0,0,33.82460785,1,0,0,0.0,0,48.88836288,1,0.0,0,0,0,32.21009827,1,0.0,0,99.82444763,1,2.990242243,23.60571671,25.10442162,89.17969513,25.1653614,84.63738251,26.97618294,63.103405,26.85469055,69.38244629,28.146776199999998,27.24677658,0
16,24,3,2018,3.493408918,0.599947572,5.275540829,3.869836092,2.445323706,5.49063015,2.789253235,117.7678909,1,0.0,0,0,0,33.94783783,1,0,0,0.0,0,48.3668251,1,0.0,0,0,0,32.28351593,1,0.0,0,95.02669525,1,2.990088463,23.03665733,25.17588234,89.04764557,25.23826218,85.68588257,26.36916924,61.84101868,26.24716377,68.51377869,28.18141747,27.28141785,0
17,24,3,2018,3.137827396,0.944354177,5.097911835,4.152382374,1.7562746999999999,5.5,3.212324381,118.0601196,1,0.0,0,0,0,0.0,0,0,0,0.0,0,49.1668129,1,0.0,0,0,0,31.86179924,1,0.0,0,84.92433929,1,2.990042925,22.86832428,26.73347473,72.95574188,26.69420052,85.63941193,26.21761513,61.02585983,26.09854507,69.85368347,29.286260600000002,28.38626099,0
18,24,3,2018,2.7238891119999997,1.275488019,4.725999832,4.276299477,1.613613129,5.5,3.273900747,119.3396759,1,0.0,0,0,0,0.0,0,0,0,0.0,0,49.02222824,1,34.96592712,1,0,0,29.47312927,1,0.0,0,77.16888428,1,2.9898421760000002,22.12950516,26.71876526,73.04037476,26.67970467,85.89899445,19.06255341,81.09052277,18.95948792,70.63183594,29.22454071,28.32453918,0
19,24,3,2018,2.298348665,1.5609625580000002,4.372667313,4.443981647,2.041777372,5.5,3.745700836,120.1311111,1,0.0,0,0,0,0.0,0,0,0,0.0,0,49.07181168,1,35.06725693,1,0,0,29.9341526,1,0.0,0,72.02846527,1,2.989717007,21.67110825,26.80839539,70.81611633,26.76926041,85.89465332,18.38877487,80.2436676,18.2827034,68.49468231,29.28607178,28.38607216,0
20,24,3,2018,1.897562027,1.979376912,3.9476344589999997,3.7410483360000004,2.3062970640000002,5.5,3.6782310010000003,119.3562469,1,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,35.29732895,1,0,0,29.65826797,1,0.0,0,55.22497177,1,2.9898395539999996,22.11991882,29.14591217,69.14234924,29.14591217,62.29006577,18.83370018,80.28852844,18.72943115,69.81852722,31.36357117,30.46356964,0
21,24,3,2018,1.526530385,2.34310317,3.480023384,3.0628492830000003,2.5102355480000003,5.5,3.9155159,120.8841248,1,0.0,0,0,0,0.0,0,0,0,0.0,0,50.14470673,1,34.67140198,1,0,0,30.09663963,1,0.0,0,62.63964081,1,2.989597321,21.23396492,27.29509354,70.60211945,27.2543602,84.31106567,17.89907074,80.43409729,17.79193115,67.48162842,29.73249626,28.83249664,0
22,24,3,2018,1.123941183,2.463303804,3.079728603,3.010081053,2.77745223,5.5,3.546647549,120.67262269999999,1,0.0,0,0,0,0.0,0,0,0,0.0,0,50.39542007,1,34.64972687,1,0,0,29.78538704,1,0.0,0,62.15975952,1,2.989630938,21.35684395,27.39897346,68.16949463,27.35786247,83.92079926,18.077425,80.64825439,17.97232628,68.65834045,29.83582306,28.93582344,0
23,24,3,2018,0.931714058,2.440296173,3.2724001410000003,2.809934855,3.050041199,5.5,3.588421106,98.70137024,1,98.72099304,1,0,0,36.2921524,1,0,0,0.0,0,50.0350914,1,35.0460701,1,0,0,29.97141266,1,0.0,0,81.09355164,1,2.9741969110000004,33.66680908,26.78980064,86.62721252,26.86293793,84.13443756,19.19883347,81.09044647,19.09251595,69.18429565,29.76277351,28.8627739,0
00,25,3,2018,0.818199694,2.384249449,3.685314178,2.792060375,3.292997122,5.5,3.69683075,99.39091492,1,99.41074371,1,0,0,34.47532272,1,0,0,0.0,0,49.54937744,1,34.61610794,1,0,0,29.14758492,1,0.0,0,78.42495728,1,2.9738621710000004,33.29335403,26.76529503,89.75668335,26.82884216,85.04322052,19.10807037,81.73383331,19.00710297,71.69161224,29.68745232,28.7874527,0
01,25,3,2018,0.669892073,2.324222803,4.190235138,3.027646065,3.6329123969999997,5.5,4.297868729,98.33849335,1,98.35800934,1,0,0,34.12867355,1,0,0,0.0,0,48.66550827,1,33.93120193,1,0,0,29.63316917,1,0.0,0,82.49674225,1,2.974372387,33.86297226,26.75132751,90.32289886,26.814264299999998,86.70711517,19.59837341,83.37882233,19.49426842,70.66277313,29.68253136,28.78252983,0
02,25,3,2018,0.662785351,2.328008175,4.698726654,3.5577623839999997,3.8170957569999997,5.5,4.628577232,97.48728179999999,1,97.50653839,1,0,0,33.6621933,1,0,0,0.0,0,48.79657364,1,0.0,0,0,0,30.291631699999996,1,0.0,0,86.63308716,1,2.9747817519999997,34.32209396,26.77946472,91.12166595,26.83965492,86.48447418,26.18481636,64.03735352,26.0763855,75.13343048,29.73005104,28.83005142,0
03,25,3,2018,0.880187035,2.406260729,5.218249798,3.9696114060000003,3.2678575519999997,5.27080965,3.784173965,96.24964905,1,96.26854706,1,0,0,32.47799683,1,0,0,0.0,0,47.67909622,1,0.0,0,0,0,0.0,0,0.0,0,92.5936203,1,2.975371361,34.98708344,27.00674438,93.25060272,27.062213899999996,88.77136993,29.38550758,64.05451202,29.38550758,60.02904892,29.96562576,29.06562614,0
04,25,3,2018,1.184365988,2.882758617,5.111411095,4.242798805,2.835700512,5.001877785,2.739180088,94.7868042,1,94.80526733,1,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,71.30042267,1,2.976060152,35.76914978,31.36018372,76.29478455,31.36018372,69.20272827,30.28646851,63.764328000000006,30.28646851,59.66630554,33.65508270000001,32.75508118,0
05,25,3,2018,1.469666243,3.610806704,4.903550625,3.448426962,2.4373683930000003,5.0734071730000005,2.8674874310000003,95.13961792,1,95.15818787,1,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,31.95523643,1,0.0,0,65.65807343,1,2.975894928,35.58091736,31.59583473,76.36508942,31.59583473,68.53990173,27.38568878,63.67218399,27.26597214,70.6937027,33.86172104,32.96171951,0
06,25,3,2018,1.6812337640000001,4.1467137339999995,4.7146143910000005,3.365244865,2.122066736,5.4185357089999995,3.6132123469999997,96.17698669,1,96.19586182,1,0,0,0.0,0,0,0,0.0,0,49.58979034,1,0.0,0,0,0,31.47239304,1,0.0,0,76.63405609,1,2.975405931,35.02603149,29.54179001,75.96787262,29.50188828,87.6385498,27.09940338,62.67571259,26.98301506,72.08818817,32.04837418,31.14837456,0
07,25,3,2018,1.832940817,4.43237257,4.511366843999999,3.910160065,1.6388133759999999,5.5,4.847286701,95.31743622,1,95.33605957,1,0,0,0.0,0,0,0,0.0,0,49.68606567,1,0.0,0,0,0,0.0,0,0.0,0,79.65103149,1,2.975811481,35.4859581,29.94758224,74.88476563,29.90753555,87.85723877,30.34205818,61.8123703,30.34205818,58.62814713,32.47218704,31.57218552,0
08,25,3,2018,1.9926635030000002,4.7133002280000005,4.255266666,4.399494648,1.981570601,5.133460522,3.1434552669999998,97.40988922,1,97.42912292,1,0,0,0.0,0,0,0,0.0,0,50.57455063,1,37.15071869,1,0,0,0.0,0,0.0,0,69.61673737,1,2.974818707,34.36376572,29.82569313,70.1720047,29.78430939,85.9920578,26.02363205,84.09544373,26.02363205,59.12293625,32.30088425,31.40088654,0
